Age,Lot.Area,Total.Bsmt.SF,X1st.Flr.SF,Garage.Cars,Garage.Area,TotRms.AbvGrd,Full.Bath,Fireplaces,Overall.Qual,price
98,6120,1100,1226,2,576,7,2,0,5,123500
19,9473,1128,1128,2,577,7,2,1,8,237000
64,11500,0,845,1,290,5,1,0,4,84000
15,7500,1372,1448,2,692,6,2,1,8,238500
100,6720,585,851,1,228,7,1,1,6,141500
121,14235,676,831,2,484,6,2,0,6,138500
73,6000,780,780,1,312,6,1,0,6,139900
57,10004,1516,1516,2,472,6,1,0,6,167000
42,12150,1001,1299,2,486,5,2,1,6,183500
21,14260,1145,1145,3,836,9,2,1,8,250000
62,11512,1019,1357,1,312,5,1,1,6,177000
49,7200,864,864,2,576,5,1,0,5,127000
57,14149,980,1020,2,528,5,2,1,5,165000
20,9240,1055,1055,2,905,7,2,1,8,287000
22,9430,1252,1268,3,856,8,2,1,8,337000
15,11824,1685,1685,3,658,5,2,1,8,253000
68,7942,1040,1040,1,293,6,1,0,6,136000
16,3903,1302,1302,2,631,5,1,1,6,200000
52,11643,1248,1338,4,968,12,2,0,5,200000
84,6000,698,786,2,624,4,1,0,6,134900
96,10200,572,572,1,200,4,1,0,4,75000
33,8883,929,946,2,619,7,2,1,7,207000
62,17755,1466,1466,2,528,6,1,2,5,149900
72,8544,0,1040,2,400,6,2,0,3,87500
91,7810,930,1230,1,231,7,2,1,4,188000
18,8396,847,847,2,434,9,2,1,7,213000
101,11040,637,897,1,570,7,1,0,4,108000
18,12450,1114,1114,2,576,6,2,0,5,153000
44,8385,985,985,1,328,6,2,0,5,149900
16,13543,1168,1168,3,683,9,3,1,8,355000
111,7200,1022,1022,1,280,4,1,0,5,85000
16,7577,1362,1362,2,460,6,2,1,6,194700
91,6240,928,928,2,480,7,2,1,5,138400
18,8791,864,864,2,673,7,2,0,6,207500
43,12511,1420,1420,4,1314,8,2,2,7,292500
60,11782,1109,1155,2,576,6,1,0,5,148000
43,11088,1140,1707,2,479,7,2,1,6,184000
101,6120,939,939,1,180,8,1,0,5,137500
97,9022,768,792,1,240,5,1,0,5,109500
18,7875,847,847,2,434,8,2,1,7,211000
73,11419,699,801,2,410,6,1,1,7,152500
19,7750,408,779,2,527,7,2,1,8,184100
84,6000,825,825,1,672,5,2,0,6,157000
45,10768,1437,1437,2,528,6,2,1,5,218000
66,10434,1005,1005,2,672,5,1,1,4,115000
18,10635,1657,1668,2,502,8,2,1,8,232000
71,11767,1078,1368,1,195,6,1,0,5,120000
64,13125,1134,1803,2,484,8,2,1,5,155000
64,9770,922,922,1,308,5,1,0,5,116000
43,13014,1008,1096,2,484,6,1,1,6,157500
18,10905,1129,1129,2,596,9,2,1,7,240000
103,7642,912,912,1,216,7,1,1,7,189950
96,8400,1181,1390,2,576,7,2,1,6,136500
36,7700,1216,1216,2,616,10,4,0,5,159000
47,9000,896,896,2,480,8,2,0,5,133000
54,8050,949,1107,1,308,5,1,0,5,127000
81,13907,996,996,0,0,6,1,1,5,108000
55,7742,955,955,1,386,6,1,0,5,127000
96,6629,672,697,1,300,6,2,0,6,103600
101,5747,798,840,1,250,5,1,0,3,64000
121,9856,716,1007,2,624,8,2,0,5,169000
111,4800,680,680,1,330,6,1,0,5,111000
71,15600,1168,1278,1,342,9,2,3,5,257000
54,9680,1510,1510,2,517,6,2,0,5,178900
47,8000,1084,1084,2,488,8,2,1,6,178900
83,8877,816,816,1,288,3,1,1,4,100000
20,11423,1581,1601,2,670,6,2,1,8,272000
72,7200,0,1040,2,420,6,2,0,4,90000
111,11414,728,1136,2,532,8,1,0,7,167500
41,7200,936,936,2,672,4,1,0,5,140000
71,8400,721,841,1,294,4,1,0,4,82000
54,9764,894,894,2,450,5,1,0,5,130000
100,7290,1228,1424,1,312,7,2,1,7,168000
18,3621,1406,1589,3,630,7,2,1,8,226500
45,20064,966,1743,2,529,5,0,2,8,279000
81,5350,728,1306,0,0,6,1,0,3,76500
63,5470,792,792,1,366,4,1,0,3,99900
32,3907,982,1034,2,598,4,1,1,8,185000
25,10208,1264,1277,3,889,7,2,1,7,265000
60,9600,1251,1433,2,441,7,1,1,5,161000
96,6854,756,916,1,308,6,1,1,5,136500
64,9060,967,967,1,384,6,2,0,6,139000
56,164660,1499,1619,2,529,7,2,2,5,228950
53,11029,1054,1512,2,619,9,2,1,6,250000
22,14774,1393,1422,3,779,10,2,1,9,333168
111,4347,796,825,1,228,7,1,0,6,127500
27,14565,832,832,2,483,6,2,0,7,189000
14,13693,2630,2674,3,762,8,2,2,10,610000
58,9100,984,984,1,384,5,1,1,5,128000
41,10464,988,1102,2,582,5,1,1,6,169000
121,9000,680,680,2,576,6,1,1,5,135000
53,11700,708,708,2,776,7,2,1,6,179900
25,11492,913,913,2,559,8,2,1,7,220000
25,16561,1097,1097,1,242,6,1,0,5,147900
16,7024,1090,1090,2,450,5,1,0,5,157000
53,8724,894,894,2,450,5,1,1,5,129000
47,2308,855,855,2,440,6,2,1,6,147000
29,7669,828,883,2,698,5,1,1,5,149000
22,3735,691,713,2,506,6,2,0,7,183900
57,9500,816,1127,2,540,9,1,1,6,165000
17,2544,600,600,2,480,4,2,0,7,149500
65,10152,1124,1124,1,353,6,1,1,6,153000
50,8125,858,858,0,0,5,1,0,4,88000
25,9044,1325,1335,3,933,8,2,1,8,330000
15,8035,1612,1612,2,556,6,2,1,9,319900
21,2117,756,769,2,440,5,2,1,6,177000
18,7875,783,807,2,393,8,2,1,7,180000
96,10230,1054,1078,1,264,6,1,0,5,125000
96,5100,588,833,1,228,7,1,1,8,161000
16,7500,1257,1266,2,453,6,2,1,7,176000
91,7392,520,912,1,360,5,1,0,5,99500
43,7424,1319,1373,2,591,5,1,2,5,160250
95,5400,1149,1149,1,216,5,2,0,6,152000
23,9042,943,943,2,472,7,2,2,6,192000
71,8280,932,932,1,306,4,1,1,6,124000
45,2665,264,616,1,336,4,1,1,5,115000
35,18044,279,2726,2,691,6,2,1,8,315000
45,6285,960,1044,2,528,7,1,1,6,133500
71,11479,663,1074,1,467,6,1,1,6,144500
111,11388,616,1055,1,275,5,1,0,4,121000
139,17671,916,916,2,424,8,1,1,8,168000
61,10682,1014,1149,1,544,7,1,0,4,127000
22,24682,841,892,2,502,7,2,1,6,181000
63,9100,864,864,2,624,5,1,0,5,129900
45,11500,1680,1680,2,528,8,2,0,5,136905
91,4000,531,567,1,216,5,1,1,7,148500
76,9000,0,998,2,460,5,1,0,4,89500
63,9464,1080,1080,1,288,5,1,0,6,136000
39,7599,845,845,2,360,4,1,0,4,129500
16,11645,1734,1734,2,660,7,2,0,7,260000
20,12420,944,944,2,622,6,2,0,7,230000
58,10184,1083,1146,1,294,6,1,1,6,165000
111,3600,684,684,1,216,7,1,0,6,114504
96,6000,1103,1103,2,440,5,1,1,6,110500
29,10678,1683,2129,2,541,9,2,1,8,285000
62,8125,864,864,1,308,5,1,0,5,118000
28,8076,1160,1169,2,402,6,2,1,6,183500
96,5604,864,864,0,0,5,1,0,5,98000
25,15038,916,916,2,386,7,2,1,6,173000
59,7150,912,912,1,252,6,1,0,5,123000
80,9492,768,968,1,240,6,1,1,5,105000
23,4500,1237,1337,2,405,5,2,0,6,153500
101,4400,648,734,2,440,6,1,0,6,116000
18,10845,1603,1575,3,732,7,2,1,8,284000
16,9926,1614,1614,3,878,7,2,0,7,245700
23,12203,1225,1276,3,676,8,2,1,8,336000
67,11375,967,1299,2,494,6,1,1,6,150000
27,8070,990,990,0,0,5,1,0,4,123600
24,9337,878,892,2,513,8,2,1,7,191000
85,7200,560,575,2,576,6,1,0,7,155000
63,7535,912,912,1,297,5,1,0,5,120000
33,12134,559,1080,2,492,8,2,0,8,164000
45,12640,1728,1728,2,574,8,2,0,6,150900
17,7984,868,868,2,436,7,2,1,7,189500
50,10667,1587,1587,2,525,7,2,1,6,167300
66,9600,1156,1520,1,364,7,1,2,6,153000
43,17082,1117,1117,2,522,8,2,1,6,230000
26,8453,754,754,2,525,6,2,0,6,182000
131,9000,346,1157,2,624,7,3,0,8,240000
68,10634,608,1319,1,270,5,1,0,5,123000
17,3842,1594,1646,2,482,5,2,1,8,275000
63,13200,1395,1570,2,441,5,1,1,6,166800
60,7000,1150,1150,1,288,6,1,0,5,146000
93,7804,1122,1328,2,576,7,2,2,4,135000
81,5330,420,708,0,0,5,1,0,4,82500
22,7750,384,774,2,400,7,2,1,7,156000
111,11426,828,828,0,0,9,2,0,4,118000
45,2308,804,804,2,440,7,2,1,6,155000
80,4118,693,693,0,0,4,1,0,4,52500
92,5500,926,926,2,484,6,1,0,5,130000
22,8755,992,1022,2,390,8,2,1,7,214000
21,2651,673,673,2,490,6,2,0,7,165000
62,9840,1248,1440,1,480,7,2,0,5,185000
16,11911,684,684,2,400,6,2,1,6,174000
45,9991,1281,1620,2,490,8,2,1,4,150000
20,11400,2633,2633,3,804,8,2,2,10,466500
25,9920,1117,1127,2,455,8,2,1,7,269790
75,9350,747,892,1,240,6,1,1,6,154400
49,12735,864,864,2,576,5,1,0,4,111250
67,6390,936,984,1,280,4,1,0,6,112500
65,15584,825,2071,1,336,9,1,1,5,165000
23,17433,1629,1645,3,962,7,2,1,8,355000
24,10839,926,926,2,470,7,2,1,6,181000
51,19900,1947,2207,2,576,7,2,1,7,180000
29,11218,1055,1055,2,462,8,2,1,6,189000
18,7750,660,660,2,400,6,2,0,7,162000
30,13125,1104,912,3,833,8,2,1,7,238000
91,3960,502,502,1,200,5,1,1,7,105000
17,3182,600,600,2,480,4,2,0,7,151000
48,1680,483,483,1,264,5,1,0,6,111000
59,7420,1057,1057,2,576,6,1,0,5,132000
74,8050,0,929,0,0,8,1,0,5,96000
52,9920,971,971,1,300,5,1,1,5,128500
28,14171,812,1101,2,453,9,2,1,7,225000
99,6380,993,1048,1,280,5,1,1,5,113000
62,9320,950,1225,0,0,6,1,0,4,128950
17,4438,848,848,2,420,4,1,1,6,144500
13,9000,1566,1566,2,750,7,2,0,8,262500
48,2394,945,945,1,253,5,1,1,5,119500
97,6130,784,784,0,0,5,1,0,5,109500
41,1612,561,561,2,462,5,1,1,6,121000
14,10637,1705,1718,3,826,7,2,1,8,297000
111,3300,624,816,0,0,5,1,1,4,58500
70,13108,0,1226,2,400,7,1,1,5,153500
28,7685,697,697,2,420,6,2,1,6,165600
101,10800,720,846,2,576,4,1,0,5,106000
16,12665,1094,1133,3,642,9,2,1,8,281213
98,8520,968,968,2,480,5,1,0,5,100000
54,9790,1372,1342,2,457,7,2,1,6,161500
98,10592,602,900,1,180,7,1,2,6,165000
23,8685,1425,1425,2,591,5,2,0,7,193000
71,9600,572,1337,1,264,7,1,1,5,141500
49,1680,525,525,1,264,6,1,0,6,108000
103,22420,1370,1370,3,864,10,2,1,6,239000
57,9760,780,798,2,442,7,1,0,6,167900
24,10943,1405,1337,2,522,5,2,1,6,177000
101,3068,662,662,1,180,6,1,0,6,122000
19,9375,1284,1284,2,647,7,2,1,8,228500
84,7200,731,981,1,240,7,1,2,5,175000
83,18600,972,1052,1,480,8,2,1,3,124000
22,9382,1468,1479,2,577,6,2,0,7,191000
44,4043,1069,1069,2,440,4,2,1,6,127500
76,8405,0,1088,1,240,9,2,0,4,98000
38,19255,520,1338,2,576,5,1,1,6,156500
23,14753,1463,1463,2,539,5,2,0,7,207000
45,13517,725,725,2,475,6,2,0,6,130500
115,10320,756,756,1,216,7,1,0,6,135000
61,11600,1105,1105,2,480,12,2,0,5,154300
16,8688,1616,1616,3,834,7,2,0,7,232000
50,8294,858,872,4,480,5,1,0,4,123000
25,11883,1504,1504,2,478,6,2,1,7,203000
16,9316,879,879,2,578,7,2,0,7,191000
63,8267,1604,1604,2,576,8,2,0,5,135000
17,11920,831,831,2,484,8,2,0,7,181000
53,9156,1489,1489,2,462,7,2,1,6,185750
51,2016,630,630,2,440,6,2,0,5,106000
101,7200,530,581,1,288,6,1,0,5,101000
21,9545,1160,1205,3,768,7,2,1,8,300000
63,9600,1240,1632,1,338,6,2,1,6,139000
26,9771,1077,1093,2,614,9,2,1,6,260000
55,9759,1051,1051,1,264,6,1,0,5,124400
66,34650,1056,1056,2,572,5,1,0,5,145000
17,2522,970,970,2,380,7,2,0,7,137500
62,11650,0,1472,2,484,5,2,1,7,157500
24,13006,964,993,2,642,8,2,1,7,222000
22,7917,953,953,2,460,7,2,1,6,175000
23,8402,789,789,2,393,7,2,1,6,180400
72,8777,0,1126,2,520,5,2,0,4,108000
70,12375,806,1081,1,288,7,1,1,5,137500
101,7550,951,986,1,280,7,2,0,4,96000
17,12118,1710,1710,2,550,7,2,1,7,240000
97,5000,1026,1026,1,308,6,2,1,5,127000
55,7590,660,660,2,453,6,1,1,6,155000
43,2304,1061,1055,1,319,4,2,0,7,142500
18,2448,764,764,2,474,6,2,0,7,154000
18,8736,1553,1553,2,588,6,2,0,7,234500
40,12090,1422,1422,2,576,7,2,1,6,175500
111,7740,622,741,2,528,6,1,0,4,125500
25,10990,1064,1064,2,576,12,2,2,7,279500
18,11426,1362,1362,2,484,6,2,0,7,200000
18,4435,848,848,2,420,4,1,0,6,143750
91,4388,672,840,0,0,5,1,1,5,87000
16,12328,1149,1164,3,729,10,3,1,8,349265
51,10400,1304,1682,2,530,7,2,1,7,174000
81,12400,901,1125,1,410,7,1,1,5,194000
