Age,Lot.Area,Total.Bsmt.SF,X1st.Flr.SF,Garage.Area,TotRms.AbvGrd,Fireplaces,Overall.Qual,price
90,6120,715,875,180,5,0,5,105000
43,2364,855,855,440,6,1,6,138000
18,11950,384,754,400,7,1,7,165500
101,12354,684,684,528,7,0,6,110000
90,7200,776,851,270,6,1,7,149000
40,12090,725,725,484,6,1,7,176000
75,5000,666,666,0,4,0,3,64500
85,10800,796,1096,566,7,1,5,170000
60,7875,1144,1144,456,6,0,5,139950
41,3640,1036,1036,484,4,1,8,188000
17,10171,1517,1535,532,7,0,7,214000
92,10914,715,715,660,4,0,3,68000
67,13284,1383,1383,354,6,1,5,165000
50,9400,912,912,0,8,0,6,139000
27,10859,1097,1097,672,6,0,5,145000
71,5830,988,1030,363,7,0,5,128500
57,11235,1420,1452,572,6,1,5,158450
91,5890,816,816,432,5,0,6,120500
83,6876,1272,1272,400,9,1,6,141000
20,9505,884,884,434,8,1,7,222500
87,6240,816,816,528,6,1,6,114500
13,13478,1722,1728,842,10,1,10,451950
18,3196,1374,1557,420,7,1,7,234000
55,9900,1209,1209,504,6,0,5,159000
80,12180,672,672,280,5,0,4,80000
60,12122,944,999,588,6,0,7,178400
142,13500,819,1312,576,8,1,7,185000
71,9600,1200,1200,246,6,0,5,129900
40,16669,1686,1707,511,6,1,8,228000
97,17529,872,872,322,5,1,5,105000
63,9750,960,960,624,5,0,5,125000
64,12436,1824,1824,484,9,0,5,146000
51,11836,1652,1652,928,8,0,5,146500
98,6120,1124,1068,288,5,1,6,109500
59,9240,864,1211,576,6,1,5,144000
72,17360,782,1019,470,6,1,6,172500
14,10130,1702,1702,844,7,1,8,275500
15,10625,1652,1662,711,8,1,7,291000
75,18030,1598,1636,0,12,1,5,200500
15,12456,1700,1718,786,7,1,10,337500
45,4928,958,958,440,5,0,6,143750
53,11700,1295,1295,528,6,0,6,164000
19,12782,1822,1828,523,7,1,8,279500
98,6615,1022,1432,216,6,1,6,149000
60,14357,864,1187,440,6,1,5,140500
35,3696,1074,1088,461,5,0,8,170000
15,11146,1709,1717,908,7,1,8,255500
121,8405,861,961,384,7,0,5,119000
81,6000,720,760,240,5,0,6,120000
58,9239,960,960,300,6,0,5,144900
65,9855,1436,1689,480,7,1,6,127500
51,12155,1657,1657,484,7,1,6,163500
42,23580,1625,1625,576,6,1,6,242500
28,8012,1604,1617,533,5,1,6,193000
28,7892,1199,1199,530,5,0,6,153900
31,13474,700,1122,746,8,1,7,225000
121,5925,570,761,252,6,0,4,85000
17,5500,1073,1073,246,4,0,7,157000
55,7800,864,892,416,5,0,5,137900
37,7400,1060,1126,506,5,0,5,152000
52,9600,1288,1336,502,6,1,5,163000
19,12891,870,878,644,8,1,8,257500
18,9196,1560,1560,573,7,0,7,201000
65,9571,1509,1509,322,6,1,5,159900
81,9144,883,988,240,8,0,5,145000
53,10778,1768,1768,0,8,0,4,136500
91,6240,1078,1128,360,8,1,5,162900
61,17600,1478,1478,498,6,2,6,157500
49,7200,780,780,352,4,0,5,124900
93,9600,689,689,360,7,1,7,161000
91,4960,297,1001,336,7,1,5,137000
76,3880,686,866,0,4,0,5,110500
59,7400,1045,1045,528,6,0,7,120000
91,5684,813,813,270,5,0,6,110000
23,8750,928,928,492,7,1,6,200000
61,8892,1065,1065,461,6,0,5,126500
73,11664,1082,1082,240,5,1,6,119200
104,9600,735,1134,396,8,1,6,129500
70,13070,631,1112,480,5,0,5,126000
18,8174,698,698,393,7,1,7,178000
18,8158,884,884,543,8,0,7,224900
26,10000,1220,1220,556,8,1,8,240000
69,10950,864,1064,318,4,0,5,135000
53,11227,720,720,480,7,2,5,163000
62,10032,1244,1580,440,6,2,6,159500
22,2160,672,684,462,5,0,7,170000
29,9125,384,812,392,7,1,7,163900
21,8123,982,1007,463,7,1,6,179000
54,8917,1584,1584,506,8,0,5,119000
59,9786,912,1085,440,7,1,6,159000
15,4017,625,625,625,5,0,7,171900
32,26178,1210,1238,628,9,2,7,335000
81,7000,720,720,720,6,0,6,141000
68,7584,1036,1036,312,5,0,5,112900
22,9649,941,961,460,7,1,6,185000
56,11200,1040,1040,384,5,0,5,129500
53,8450,890,890,308,5,0,5,115000
75,17808,484,1242,336,4,0,4,109900
87,8550,816,816,240,4,1,6,129800
18,7162,796,806,616,8,1,7,196500
105,8854,952,952,192,4,1,6,121000
66,13680,0,1733,452,8,1,3,139600
72,6270,1001,1001,871,8,0,5,145000
21,8826,985,985,486,7,1,7,217500
28,9554,777,1065,471,8,1,8,215000
